,3949
Queens,2420
people,2314
time,1425
years,1315
school,1283
family,1084
lot,1018
York,986
work,982
neighborhood,937
dont,866
City,851
community,788
Interview,763
moved,709
life,688
didnt,671
lived,653
interview,652
good,646
things,636
house,604
father,596
started,572
Outline,566
Flushing,545
mother,539
friends,532
children,531
parents,528
wanted,522
living,516
talks,514
worked,506
Timecode,498
job,491
art,484
place,479
year,469
live,467
working,466
Manhattan,465
day,451
Park,434
Fair,429
Island,428
kids,407
high,402
Long,392
Memory,387
thing,385
Astoria,365
born,362
kind,351
music,349
United,347
area,347
money,346
Length,345
History,344
city,332
called,328
Project,327
American,320
Oral,320
husband,319
Street,313
English,312
Time,312
Summary,309
Brooklyn,309
Editing,308
Jamaica,308
States,306
big,303
college,300
Neighborhood,300
Heights,300
College,299
Interviewee,299
Jackson,298
person,296
building,296
married,295
love,293
knew,292
great,291
Mary,291
met,287
interviewee,284
feel,283
Sunnyside,282
group,282
apartment,279
Preparer,278
Avenue,277
street,271
School,267
coming,266
discusses,266
Period,266
young,262
thought,261
country,257
food,257
grew,255
left,255
interviewer,250
long,246
changed,246
Ive,246
business,243
software,241
days,237
change,233
experience,233
Worlds,227
America,227
hard,226
gay,226
involved,225
Adobe,224
friend,223
small,222
editor,221
church,216
Birth,214
sister,212
brother,210
felt,209
child,206
class,206
Tammara,206
age,205
growing,205
public,204
artist,204
yeah,204
remember,203
play,202
talk,200
times,200
People,199
stuff,198
artists,198
ago,198
attended,197
education,196
John,196
neighbors,195
older,192
space,192
making,191
told,191
daughter,189
describes,187
open,185
decided,185
min,184
South,183
early,183
store,183
remembers,182
lives,182
park,182
stay,180
Soundbooth,180
asked,178
immigrants,177
places,177
start,177
feels,176
High,176
night,174
culture,174
history,173
moving,171
block,171
uh,171
students,170
Center,169
taught,169
bad,167
story,164
bit,164
Forest,163
Woodside,163
couple,162
buildings,162
point,162
doesnt,161
learned,160
son,160
built,159
Hills,159
months,158
Jewish,157
Ryan,157
nice,156
Msgr,155
began,154
women,154
helped,154
train,153
Church,151
Ireland,151
close,150
wife,150
local,148
teacher,147
schools,147
learn,147
Irish,146
program,146
including,145
Bronx,145
Banks,144
social,144
recalls,144
houses,144
Yeah,143
Tom,143
leave,142
Description,142
happened,141
car,141
happy,141
members,140
organization,140
care,139
Community,138
teaching,137
studio,136
today,135
company,135
Catholic,135
difficult,135
LGBT,135
bought,134
grade,134
siblings,134
childhood,133
future,132
painting,132
pretty,132
Gibbs,132
speak,131
real,130
summer,129
man,129
support,128
Ave,128
Italian,127
Library,127
stayed,127
Pauline,127
played,126
arts,126
walk,126
mom,125
raised,124
sort,124
War,123
German,122
Interviewer,122
events,122
Gardens,121
stores,121
week,121
University,121
Natalie,120
died,120
memories,119
loved,119
Korean,119
subway,119
ended,118
playing,118
sense,118
works,118
career,118
free,118
brought,118
lost,117
groups,117
degree,117
believes,117
girl,116
families,116
Corona,116
interested,116
Spanish,115
Pride,115
bring,115
thinks,115
NYC,115
buy,114
white,113
diverse,113
room,113
fair,112
immigrant,112
office,112
God,112
ya,112
Milbrodt,111
notes,110
Michael,110
visit,110
discussed,110
Blvd,109
jobs,109
India,109
passed,109
idea,109
kid,109
Ozone,109
large,108
meet,108
East,108
sisters,107
club,107
Christian,107
looked,107
major,107
Ridgewood,107
political,107
Chinese,106
problem,106
fun,105
student,105
member,105
Club,105
war,104
needed,104
issues,104
reason,104
service,103
bus,103
black,103
town,102
Content,102
House,102
classes,102
relationship,101
talking,101
Rich,101
Gary,100
diversity,100
fact,100
book,100
grandmother,100
read,100
guess,99
library,99
Filipino,99
pay,99
minutes,99
realized,98
Asian,98
explains,98
spent,98
visited,97
event,97
number,97
month,97
August,97
late,96
population,96
girls,96
Software,95
paint,95
Marker,94
writing,94
woman,94
center,94
experiences,94
mothers,93
younger,93
hours,92
water,92
housing,92
half,92
likes,92
middle,91
favorite,91
learning,91
Sharon,90
language,90
happen,90
restaurant,90
Hill,89
services,89
Abby,89
rent,89
interesting,89
door,89
understand,88
hiphop,88
Merida,88
June,88
youth,88
Meadows,88
Johana,87
eventually,87
huge,87
activities,87
guy,86
Martin,86
Indian,85
project,85
meeting,84
party,84
Rockaway,84
heard,84
Pic,84
NM,84
brothers,84
grow,84
homes,84
Carmen,83
April,83
happening,83
president,83
department,83
safe,83
starting,83
graduated,83
Father,83
spoke,83
marriage,82
exhibit,82
talked,82
books,82
Richmond,81
personal,81
question,81
fathers,81
problems,81
ride,81
dance,81
July,80
uncle,80
Hall,80
Philippines,80
thinking,79
arrived,79
teach,79
lots,79
amazing,79
President,79
travel,79
received,79
turned,79
longer,79
teachers,78
running,78
government,78
main,78
police,78
Elmhurst,78
paid,77
board,77
November,77
TW,77
General,77
Umm,77
rights,76
allowed,76
bar,76
opened,76
parties,76
Peter,76
State,76
stories,75
Village,75
named,75
Editor,75
grandfather,75
organizations,75
realize,74
areas,74
Manuel,74
transportation,74
mind,74
development,74
paintings,73
Linda,73
located,73
communities,73
beautiful,73
West,73
study,73
religious,73
active,72
Ill,72
speaks,72
Boulevard,72
terms,71
Bayside,71
rest,71
special,71
easy,71
enjoyed,71
enjoy,71
boy,71
Alexander,71
feeling,71
African,71
March,71
Miguel,70
grandparents,70
originally,70
trip,70
movie,70
Gay,70
write,70
Italy,70
head,70
environment,70
station,69
Lakshman,69
walking,69
seconds,69
moment,69
background,69
eat,69
Dromm,69
joined,69
Point,68
issue,68
farm,68
countries,68
residents,68
hopes,68
shop,68
parade,67
programs,67
streets,67
hospital,67
set,66
Pedro,66
Dianne,66
Dan,66
strong,66
boys,66
neighborhoods,66
wonderful,65
ways,65
sold,65
Arts,65
morning,65
heart,65
Yuan,65
cousin,65
walked,65
LGBTQ,65
comfortable,65
fine,65
Richard,65
guys,64
difference,64
Americans,64
type,64
memory,64
sell,64
Danny,64
visiting,64
Describes,64
create,64
restaurants,64
health,64
men,64
hear,63
Antonio,63
parking,63
takes,63
December,63
Christmas,63
Robert,63
state,63
Melissa,63
role,63
sound,63
aunt,62
Jersey,62
Museum,62
County,62
helping,62
order,62
build,62
temple,62
site,62
Hospital,62
Broadway,62
expensive,61
factory,61
October,61
Council,61
continued,60
Beach,60
cars,60
parks,60
tells,60
Army,60
cultures,60
Director,60
cultural,59
theater,59
Walter,59
Germany,59
senior,59
matter,59
Amna,59
Democratic,59
corner,59
involvement,59
politics,59
Tania,59
religion,59
laughs,59
phone,59
Alex,59
owned,59
level,59
attending,58
Talks,58
Department,58
daughters,58
Colombia,58
process,58
famous,58
record,58
quiet,58
property,58
parts,58
private,58
continue,58
deal,58
true,57
Jack,57
returned,57
hrs,57
hope,57
popular,57
reasons,57
Washington,56
paper,56
watch,56
pavilion,56
light,56
Ellen,56
HAUP,56
Aida,56
biggest,56
Sunday,56
weeks,56
songs,56
Mother,56
hour,56
businesses,55
director,55
band,55
Salman,54
opportunity,54
Mexico,54
return,54
position,54
Anthony,54
influence,54
attend,54
busy,54
changing,54
served,54
watching,54
relatives,54
Pavilion,54
settled,54
basically,54
stopped,54
September,54
hand,54
bars,54
power,54
traditional,54
professional,54
based,54
projects,54
Carol,54
created,53
inside,53
Peru,53
Transcript,53
team,53
fight,53
museum,53
law,53
funny,53
share,53
meetings,53
practice,53
crazy,53
workers,53
resident,53
Vivian,53
Marie,53
Greek,53
decision,52
society,52
Waldheim,52
shares,52
period,52
Boston,52
Carlos,52
oldest,52
Kim,52
common,52
held,52
afford,52
Assembly,52
borough,52
Audacity,51
original,51
volunteer,51
garden,51
blocks,51
training,51
led,51
feet,51
gonna,51
Roosevelt,50
death,50
Kew,50
location,50
retired,50
Discusses,50
apartments,50
lucky,50
Europe,50
field,50
window,50
shelter,50
clothes,50
color,50
wrong,49
turn,49
Elaine,49
noticed,49
staff,49
Association,49
Sergio,49
parish,49
immigration,49
JE,49
Mavilia,49
single,49
kinds,49
Family,49
movement,49
generation,49
states,49
friendly,48
market,48
isnt,48
games,48
gallery,48
offered,48
mentioned,48
floor,48
pictures,48
Paul,48
Services,47
FUBU,47
Art,47
land,47
style,47
mentions,47
Latin,47
musicians,47
respect,47
AIDS,47
Great,47
relationships,47
dogs,47
studies,47
cousins,47
cool,47
general,47
current,47
Josephine,47
reading,46
Florida,46
driving,46
identity,46
short,46
studied,46
Curtis,46
Hispanic,46
trees,46
February,46
traffic,46
baby,46
Harlem,46
Laurelton,46
Month,45
plans,45
listen,45
England,45
news,45
radio,45
leaving,45
trains,45
ethnic,45
Union,45
elementary,45
supposed,45
exhibits,45
spaces,45
Merrick,45
word,45
owners,45
bigger,45
shops,44
speaking,44
Bruce,44
join,44
creative,44
estate,44
scene,44
Ralph,44
queens,44
cut,44
Helen,44
dollars,44
clubs,44
energy,44
military,44
design,44
drive,44
provided,44
loves,44
studying,44
Hollis,44
Day,44
Public,44
construction,44
successful,43
